gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.7323943661971831,1,1,0.8955223880597015,0.6827025155781214,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.04225352112676056,1,1,0.5582089552238805,0.02845026540503116,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.08450704225352114,0,1,0.06417910447761191,0.015030002307869838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.26760563380281693,1,1,0.7159203980099502,0.20283291022386338,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.7183098591549296,1,0,0.7263681592039801,0.5445995845834295,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0.09859154929577466,1,0,0.01741293532338306,0.014170320793907221,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0.943661971830986,1,1,0.8164179104477611,0.7772386337410571,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.9154929577464789,0,1,0.4402985074626865,0.4751442418647588,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,1.0,1,1,0.8398009950248756,0.8690860835448881,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,0,1,1,0.16901408450704225,1,0,0.6975124378109452,0.13893376413570274,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.26760563380281693,1,1,0.7009950248756219,0.20109046849757675,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.9577464788732395,1,1,0.9004975124378108,0.8624798061389338,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.7887323943661972,1,1,0.7661691542288557,0.628415647357489,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1,1,0,0.619718309859155,1,1,0.6751243781094527,0.44341680129240707,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.943661971830986,1,0,0.8268656716417909,0.8183648742210939,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0.08450704225352114,1,1,0.2980099502487562,0.03710477729056082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.2112676056338028,1,0,0.6631840796019901,0.1591795522732518,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.295774647887324,1,1,0.7646766169154228,0.2473805677359797,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.7746478873239437,1,1,0.5830845771144277,0.49122432494807294,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.6338028169014085,1,1,0.8114427860696517,0.5045522732517886,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.7183098591549296,1,1,0.5686567164179105,0.4438783752596353,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.4366197183098592,1,1,0.8268656716417909,0.3826563581813986,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.0,0,0,0.06766169154228854,0.0007212093237941378,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.49295774647887325,1,0,0.3263681592039801,0.20726978998384493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.19718309859154928,1,0,0.6761194029850747,0.1444034156473575,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.0,1,0,0.3203980099502488,0.003652204015693515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.0,1,0,0.8875621890547264,0.8721324717285945,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,1,0.323943661971831,1,1,0.6129353233830845,0.21220286175859682,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.056338028169014086,1,1,0.717412935323383,0.04796907454419571,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0.15492957746478872,1,1,0.8800995024875623,0.1425225017309024,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.07042253521126761,1,0,0.4099502487562189,0.03909531502423264,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0.35211267605633806,0,1,0.21592039800995028,0.11596468959150705,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0.08450704225352114,1,1,0.6577114427860695,0.06818024463420264,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0.971830985915493,1,1,0.6203980099502486,0.6279021463189476,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.0,1,1,0.0527363184079602,0.1967632125548119,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0.0,1,1,0.5064676616915423,0.005810062312485576,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.0,1,1,0.5587064676616916,0.006415878144472653,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.15492957746478872,1,1,0.26616915422885573,0.058337179783060245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.26760563380281693,1,1,0.01741293532338306,0.04588622201707824,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.0,1,1,0.5676616915422885,0.006519732287099007,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.9154929577464789,1,1,0.8587064676616915,0.7800888529886915,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,0,0.35211267605633806,1,1,0.7970149253731342,0.2880798522963305,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,1,0.2741293532338308,0.04816524348026772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.8732394366197184,0,0,0.4054726368159204,0.4256635125778906,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0,1,1,0.25352112676056343,1,1,0.06616915422885569,0.05180013847219017,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.16901408450704225,0,1,0.12537313432835823,0.0433071774751904,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.9577464788732395,1,0,0.5557213930348258,0.5783752596353565,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
1,0,0,0,0.8169014084507042,1,1,0.92636815920398,0.7501673205631203,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.9154929577464789,1,1,0.44825870646766164,0.4812947149780752,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,0,0.3098591549295775,1,1,0.5024875621890547,0.19278213708746827,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.9295774647887325,1,1,0.3577114427860697,0.4407339026078929,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.46478873239436624,1,0,0.020895522388059695,0.07551350103854143,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.25352112676056343,1,1,0.6741293532338308,0.17466535887375953,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.014084507042253521,1,1,0.7179104477611941,0.017239787675975074,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.9859154929577465,1,1,0.8646766169154229,0.8696284329563813,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.5774647887323944,1,0,0.019900497512437804,0.0964804984998846,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,0.11267605633802817,1,0,0.8442786069651741,0.10981421647819065,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0.9174129353233832,0.9189591507039003,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.8873239436619719,1,1,0.962686567164179,0.8512981767828294,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.15492957746478872,1,1,0.30646766169154227,0.0662647126702054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0,1,1,0.31741293532338305,0.0036175859681513963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.47887323943661975,1,1,0.5064676616915423,0.2851777059773829,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0.026368159203980085,0.00024232633279483006,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.971830985915493,1,0,0.5980099502487561,0.626257789060697,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,0,0.5774647887323944,1,1,0.8960199004975123,0.527042464804985,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,0,0.7746478873239437,1,1,0.7452736318407961,0.604102238633741,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,0.014084507042253521,1,0,0.4248756218905473,0.01336256635125779,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.11267605633802817,1,1,0.5771144278606964,0.07685783521809371,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.08450704225352114,1,1,0.3189054726368159,0.03880683129471498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.28169014084507044,1,1,0.2656716417910448,0.10471382414031849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.014084507042253521,0,0,0.06069651741293533,0.002659819986152781,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.014084507042253521,1,0,0.708955223880597,0.01646665128086776,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,1,0.3830845771144279,0.05590237710593123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.15492957746478872,0,0,0.17164179104477612,0.04770943918762982,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.1267605633802817,1,1,0.8024875621890547,0.12071890145395801,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.08450704225352114,1,0,0.05223880597014924,0.017793676436648972,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0,0.28169014084507044,1,0,0.6796019900497512,0.2121451650126933,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0.647887323943662,1,1,0.8771144278606965,0.5895626586660512,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,1,0.3323383084577114,0.0583544888068313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.08450704225352114,1,1,0.7940298507462686,0.0801061620124625,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0.18309859154929578,1,1,0.5955223880597014,0.12734825755827373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.056338028169014086,1,1,0.013930348258706454,0.008452573274867297,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,0.25352112676056343,1,1,0.3776119402985074,0.12400184629586894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.26760563380281693,1,1,0.01243781094527363,0.04548811447034388,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,0,0.6338028169014085,1,1,0.5059701492537313,0.37347680590814675,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0.18309859154929578,1,0,0.718407960199005,0.14393030233094853,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.35211267605633806,1,1,0.6343283582089552,0.23820678513731824,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,0.014084507042253521,1,0,0.5223880597014925,0.015699284560350794,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.9859154929577465,1,1,0.9442786069651742,0.9155838910685438,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.35211267605633806,1,1,0.33134328358208953,0.14731133164089547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0.971830985915493,0,1,0.399502487562189,0.4724613431802446,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.5774647887323944,1,1,0.02487562189054726,0.09527463651050082,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0.26760563380281693,1,1,0.7547263681592039,0.2035079621509347,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.295774647887324,1,1,0.3577114427860697,0.13084468036002772,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.14084507042253522,1,1,0.8089552238805969,0.12836372028617588,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0.35211267605633806,0,0,0.2741293532338308,0.13018693745672744,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0.0,1,0,0.32139303482587056,0.003663743364874221,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.5915492957746479,1,1,0.8562189054726367,0.5115451188552966,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0.35211267605633806,1,1,0.545273631840796,0.2239441495499654,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,1,0.6139303482587065,0.017960996999769212,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.7323943661971831,1,0,0.01243781094527363,0.11905146549734595,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0.8028169014084507,1,1,0.7606965174129353,0.6244576505885069,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0.07042253521126761,0,0,0.32537313432835824,0.03332564043387953,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.619718309859155,1,1,0.01741293532338306,0.10011539349180706,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.5633802816901409,1,1,0.7626865671641792,0.4418647588276021,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.16901408450704225,1,1,0.6124378109452736,0.11016039695361182,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.9577464788732395,1,1,0.4567164179104478,0.4887260558504501,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.11267605633802817,0,1,0.16368159203980104,0.03199861527809832,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,1,0.3802816901408451,0,1,0.17562189054726368,0.11018347565197323,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0.9014084507042254,0,0,0.26865671641791045,0.336389337641357,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,1,0.7464788732394366,1,0,0.021393034825870627,0.12367874451880914,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,0.08450704225352114,0,1,0.2601990049751243,0.028502192476344335,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.04225352112676056,1,1,0.2751243781094527,0.020880452342487883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.26760563380281693,1,1,0.5039800995024876,0.15596007385183475,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.22535211267605634,1,0,0.011940298507462671,0.0404165705054235,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,0.5492957746478874,0,1,0.20945273631840794,0.1867759058389107,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.056338028169014086,1,0,0.019900497512437804,0.010500807754442648,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.9577464788732395,1,0,0.019402985074626844,0.1608412185552735,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0.0,1,0,0.5124378109452736,0.005879298407569814,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.02816901408450704,1,1,0.46766169154228854,0.022051696284329566,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0.3098591549295775,1,1,0.6243781094527363,0.21905146549734594,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.6619718309859155,0,1,0.2691542288557213,0.24534964228017542,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.23943661971830985,1,1,0.5706467661691541,0.1588102930994692,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.7746478873239437,1,1,0.8606965174129354,0.6337237479806138,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.0,0,0,0.4248756218905473,0.522761366258943,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.3098591549295775,1,0,0.013930348258706454,0.04824601892453266,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.02816901408450704,1,1,0.517910447761194,0.023263327948303717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.47887323943661975,1,1,0.818407960199005,0.41940341564735745,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0.8873239436619719,1,0,0.06417910447761191,0.18739326102007847,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.14084507042253522,1,0,0.021393034825870627,0.02453842603277175,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.0,1,0,0.3134328358208955,0.0035714285714285718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,0,1,0.24228855721393033,0.006185091160858529,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.4225352112676057,1,1,0.012935323383084563,0.0738691437802908,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.0,1,1,0.27014925373134324,0.003069466882067851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.295774647887324,1,1,0.607960199004975,0.1975017309023771,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.49295774647887325,1,1,0.5781094527363183,0.2985864297253635,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.056338028169014086,1,1,0.2567164179104477,0.021157396722824833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.8732394366197184,1,1,0.8099502487562189,0.7261020078467574,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.5352112676056339,1,1,0.2945273631840796,0.21550888529886916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,0.26760563380281693,1,1,0.7791044776119402,0.21726863604892685,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0.22535211267605634,1,1,0.7407960199004975,0.17748096007385183,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1.0,1,0,0.06467661691542287,0.20295407339026078,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.3098591549295775,1,0,0.6522388059701492,0.21710708516039698,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.7183098591549296,1,0,0.01840796019900498,0.12231133164089546,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.36619718309859156,1,1,0.7691542288557214,0.28749134548811445,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0,1.0,1,1,0.9368159203980099,0.9263847219016847,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.9154929577464789,0,0,0.11144278606965174,0.2266732056312024,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.19718309859154928,1,0,0.40497512437810945,0.10804869605354259,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.9859154929577465,1,1,0.6154228855721392,0.6423494114931917,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0.36619718309859156,1,1,0.5950248756218905,0.24425340410800833,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.8169014084507042,1,0,0.061691542288557194,0.17012462497115163,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,1.0,1,0,0.07462686567164178,0.21294714978075238,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.8732394366197184,1,0,0.8980099502487563,0.8046503577198245,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
1,1,0,0,0.7464788732394366,0,1,0.37014925373134333,0.34019732287099,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.0,1,0,0.018905472636815884,0.00015578121393953342,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0.295774647887324,1,0,0.6313432835820896,0.2079506115855066,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.8450704225352113,1,1,0.011442786069651711,0.1342891760904685,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.0,1,1,0.5099502487562189,0.005850450034618047,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.9859154929577465,1,0,0.6203980099502486,0.656519732287099,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.676056338028169,1,1,0.8059701492537313,0.5656588968382184,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.676056338028169,1,1,0.47661691542288565,0.3669743826448188,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0.7042253521126761,0,1,0.37960199004975126,0.33576044311100856,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,1,0.1267605633802817,1,1,0.01691542288557213,0.023159473805677358,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.07042253521126761,1,1,0.026865671641791017,0.010466189706900532,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.647887323943662,1,0,0.021890547263681587,0.10664666512808678,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.2112676056338028,1,1,0.3611940298507462,0.09304177244403417,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
