gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.28169014084507044,1,0,0.43184079601990044,0.15864297253634896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,0.0,1,1,0.5313432835820896,0.0060985460420032315,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.323943661971831,0,1,0.3218905472636816,0.1465439649203785,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.02816901408450704,1,0,0.6517412935323383,0.02636164320332333,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0.36619718309859156,1,1,0.8258706467661691,0.31567620586198936,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.9859154929577465,1,1,0.618905472636816,0.6512174013385645,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.0,1,0,0.02238805970149252,0.00019616893607200554,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,1.0,1,0,0.7233830845771144,0.7654800369259174,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,1.0,1,0,0.9044776119402985,0.8966997461343181,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.0,1,1,0.3139303482587064,0.003577198246018924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,0.46478873239436624,1,1,0.9019900497512437,0.4161550888529887,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.8450704225352113,1,1,0.6248756218905472,0.5456785137318255,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.9859154929577465,1,0,0.8686567164179103,0.8523771059312255,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0,1,1,0.9295774647887325,0,0,0.1781094527363184,0.27875028848372946,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.5352112676056339,1,0,0.024378109452736302,0.08581237018232173,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,0.19718309859154928,1,0,0.013930348258706454,0.029056081237018236,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,0.014084507042253521,1,1,0.6238805970149254,0.01758019847680591,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.323943661971831,1,1,0.5756218905472636,0.1954650357719825,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.9577464788732395,1,1,0.608955223880597,0.6327890606969767,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,0.7042253521126761,1,1,0.06318407960199005,0.14396492037849068,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.9859154929577465,1,1,0.9253731343283581,0.9191495499653819,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.04225352112676056,1,1,0.01691542288557213,0.004667666743595662,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.323943661971831,1,0,0.014427860696517386,0.05005192707131318,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,1,0.02816901408450704,1,1,0.08109452736318407,0.01182206323563351,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.014084507042253521,1,0,0.26965174129353237,0.008158319870759288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.9577464788732395,1,0,0.8671641791044776,0.8054638818370644,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.9295774647887325,1,0,0.01691542288557213,0.14919801523194093,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0.8732394366197184,1,1,0.9069651741293533,0.8092141703207939,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.07042253521126761,1,1,0.5059701492537313,0.048026771290099246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.971830985915493,1,1,0.7900497512437811,0.8035656588968382,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.7183098591549296,1,0,0.023880597014925342,0.11587237479806141,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,0,0.28169014084507044,0,0,0.10199004975124376,0.07045349642280176,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.46478873239436624,1,1,0.6547263681592039,0.3336198938379875,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.295774647887324,1,1,0.6557213930348259,0.208071774751904,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0.2112676056338028,1,0,0.5114427860696518,0.1182206323563351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7323943661971831,1,1,0.6203980099502486,0.4995730440803139,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.8732394366197184,1,1,0.6258706467661692,0.6007039003000231,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0.4084507042253521,1,1,0.8104477611940298,0.3402434802677129,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.8873239436619719,1,0,0.7164179104477612,0.6473978767597507,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.5915492957746479,0,0,0.2577114427860696,0.22069005308100623,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,1,1,0,0.7464788732394366,1,1,0.9174129353233832,0.6991633971843988,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.6218905472636815,0.01623009462266328,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.08450704225352114,1,1,0.6109452736318408,0.06760904684975769,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.014084507042253521,1,1,0.5129353233830846,0.014753057927532887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.0,1,0,0.2681592039800995,0.0030463881837064395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.16901408450704225,1,1,0.5975124378109452,0.11714170320793908,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0.9859154929577465,1,1,0.854228855721393,0.8531560120009232,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0.323943661971831,1,0,0.363681592039801,0.1468382183244865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.9859154929577465,1,0,0.06716417910447761,0.20011539349180707,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.8169014084507042,1,0,0.6129353233830845,0.5501153934918072,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0.0,1,0,0.01840796019900498,0.00015001153934918058,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0.0,1,1,0.6646766169154228,0.007644818832217863,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.6056338028169015,1,0,0.01741293532338306,0.09716708977613664,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.02816901408450704,1,0,0.5587064676616916,0.022732517885991232,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.3098591549295775,0,0,0.16268656716417912,0.0916974382644819,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,0,0.7042253521126761,1,1,0.5895522388059701,0.43717401338564504,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.014084507042253521,0,1,0.12089552238805967,0.006906300484652667,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.11267605633802817,1,0,0.020895522388059695,0.019882298638356794,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0.14084507042253522,1,0,0.014427860696517386,0.022778675282714055,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,1,0,0.8591549295774649,1,1,0.7930348258706468,0.6828698361412416,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0.14084507042253522,1,1,0.02288557213930348,0.019172628663743363,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.9859154929577465,1,0,0.06417910447761191,0.20675628894530348,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0.014084507042253521,1,1,0.5169154228855721,0.011210477729056083,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.3098591549295775,1,1,0.01243781094527363,0.052088622201707825,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.323943661971831,1,0,0.36169154228855727,0.14117816755135013,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.943661971830986,1,0,0.9616915422885571,0.9029252250173091,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.09859154929577466,1,1,0.024378109452736302,0.013708746826678973,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.46478873239436624,0,0,0.12089552238805967,0.10614470343872606,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.056338028169014086,1,1,0.5701492537313433,0.03817793676436649,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.04225352112676056,1,1,0.7179104477611941,0.03898569120701593,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.7464788732394366,1,1,0.8139303482587064,0.6093757212093237,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,1,1,0,0.8591549295774649,1,1,0.8507462686567163,0.734427648280637,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.19718309859154928,1,1,0.4099502487562189,0.10083660281560121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.619718309859155,1,1,0.07611940298507458,0.13821832448649896,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.11267605633802817,1,0,0.5154228855721392,0.07370182321717056,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6056338028169015,1,0,0.8144278606965173,0.5030636972074776,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.8873239436619719,0,1,0.4159203980099502,0.4415705054234941,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.04225352112676056,1,1,0.7487562189054726,0.03962612508654512,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.6056338028169015,1,1,0.43034825870646765,0.3119547657512116,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.7323943661971831,1,0,0.015920398009950265,0.1189476113547196,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,1,1.0,1,0,0.7383084577114428,0.7409935379644588,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,0.15492957746478872,1,1,0.5562189054726369,0.08338333717978307,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.2112676056338028,1,1,0.7776119402985074,0.18029079159935382,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.6619718309859155,1,0,0.01741293532338306,0.10582737133625664,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.47887323943661975,1,0,0.42736318407960205,0.23106392799446113,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.323943661971831,1,0,0.06318407960199005,0.06621855527348258,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,0.8450704225352113,1,1,0.7547263681592039,0.6484537272097854,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0,1,0,0.9859154929577465,1,1,0.8034825870646766,0.8049619201477037,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0,0.619718309859155,1,0,0.44228855721393034,0.319951534733441,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,0,0,0.02816901408450704,0,0,0.06965174129353235,0.0046272790214631895,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.6901408450704226,1,1,0.7641791044776118,0.5619547657512116,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.056338028169014086,1,1,0.47114427860696506,0.03705285021924764,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1.0,1,1,0.8497512437810945,0.8788368336025848,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.25352112676056343,1,0,0.7134328358208956,0.1919686129702285,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.056338028169014086,1,1,0.6681592039800995,0.04697669051465497,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0.8873239436619719,1,1,0.7562189054726368,0.6995845834294946,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.6901408450704226,1,0,0.018905472636815884,0.11196053542580199,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.14084507042253522,0,1,0.23233830845771142,0.05213477959843066,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,0.25352112676056343,1,0,0.5109452736318407,0.15875259635356567,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.46478873239436624,1,1,0.8766169154228854,0.4073909531502423,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.6619718309859155,1,0,0.06766169154228854,0.13301407800600046,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,0.014084507042253521,1,0,0.38258706467661696,0.010933533348719132,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.33802816901408456,1,1,0.5099502487562189,0.2000750057696746,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.971830985915493,1,1,0.7890547263681591,0.7673955688899147,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1,0.295774647887324,1,1,0.7049751243781094,0.22277867528271408,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.23943661971830985,1,0,0.5562189054726369,0.15788137549042236,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.28169014084507044,1,1,0.5517412935323384,0.17769443803369492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.9295774647887325,1,1,0.9004975124378108,0.8236095084237249,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0.8873239436619719,1,0,0.011940298507462671,0.13729517655204246,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.9154929577464789,1,1,0.8557213930348259,0.7894991922455574,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.22535211267605634,1,0,0.011442786069651711,0.03914724209554582,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.5774647887323944,1,1,0.3114427860696517,0.2376125086545119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.056338028169014086,1,1,0.5044776119402985,0.03839141472420956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,1,0.8696517412935324,0.04905377336718209,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.1267605633802817,1,1,0.7626865671641792,0.11886106623586429,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.056338028169014086,1,0,0.023880597014925342,0.008625663512577892,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,1,0.0,1,1,0.7467661691542288,0.008596815139626124,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.5070422535211268,1,1,0.4432835820895522,0.2607835218093699,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.4225352112676057,1,1,0.6258706467661692,0.302532887145165,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,1,0.5711442786069653,0.03271982460189246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.6901408450704226,1,1,0.5228855721393034,0.39918647588276024,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.014084507042253521,1,0,0.6044776119402985,0.0144068774521117,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.46478873239436624,1,0,0.3656716417910447,0.21536464343411033,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.056338028169014086,1,1,0.7278606965174129,0.04972882529425341,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.08450704225352114,1,1,0.7054726368159204,0.06410685437341335,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.11267605633802817,1,1,0.7149253731343282,0.09208400646203554,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,1.0,1,1,0.6656716417910448,0.7266789753057927,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.22535211267605634,1,1,0.5184079601990049,0.1364931917839834,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0.09859154929577466,1,0,0.6661691542288557,0.07811562427879068,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0.6056338028169015,1,0,0.012935323383084563,0.0924474959612278,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.4225352112676057,1,0,0.46766169154228854,0.22795984306485115,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.8028169014084507,1,1,0.49900497512437814,0.4562024001846296,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,1,1,0,0.7464788732394366,1,1,0.8039800995024875,0.6089199169166859,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.0,1,0,0.48258706467661694,0.5471382414031849,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.15492957746478872,1,1,0.7114427860696517,0.11927071313177938,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0.35211267605633806,1,1,0.7149253731343282,0.26468382183244865,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0.5915492957746479,0,0,0.1099502487562189,0.13907800600046158,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.07042253521126761,1,0,0.01741293532338306,0.010431571659358412,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.014084507042253521,1,1,0.4925373134328358,0.011291253173321025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.7605633802816901,1,0,0.7019900497512437,0.5523309485345027,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,0.5774647887323944,1,1,0.8034825870646766,0.4938437572120932,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,1,1,0.8028169014084507,1,1,0.8651741293532339,0.7162012462497115,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0,0.014084507042253521,1,1,0.753731343283582,0.01879759981537041,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,1,0.7910447761194029,0.8046157396722825,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,0,1,0,0.8309859154929577,1,1,0.7577114427860697,0.6452169397645973,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.14084507042253522,1,0,0.2681592039800995,0.05460420032310178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.7464788732394366,1,1,0.006965174129353213,0.11681283175628894,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0.8309859154929577,1,1,0.8114427860696517,0.6885471959381491,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.5774647887323944,1,0,0.010945273631840807,0.09791137779829218,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0.619718309859155,1,1,0.8149253731343283,0.5124624971151627,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.9577464788732395,1,1,0.4129353233830846,0.4674705746595892,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.3943661971830986,1,1,0.4761194029850746,0.21848026771290102,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.02816901408450704,1,1,0.013432835820895522,0.004725363489499192,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0.014084507042253521,1,1,0.5213930348258707,0.014256865912762519,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.47887323943661975,1,0,0.3656716417910447,0.22983498730671592,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0.04225352112676056,1,1,0.013930348258706454,0.005625432725594276,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,0.014084507042253521,1,1,0.5616915422885572,0.0169166858989153,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.056338028169014086,1,0,0.01791044776119402,0.008856450496192013,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,1,0.647887323943662,1,1,0.7746268656716417,0.50457535195015,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0.25352112676056343,1,1,0.4686567164179104,0.13997807523655664,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.18309859154929578,0,1,0.12786069651741294,0.046261250865451194,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.295774647887324,1,1,0.3950248756218906,0.14458804523424879,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.23943661971830985,1,1,0.6930348258706468,0.17097853681052388,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,0,0.7887323943661972,1,0,0.8194029850746268,0.660898915301177,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.8450704225352113,1,0,0.6950248756218904,0.6355815831987076,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.02816901408450704,1,0,0.5646766169154228,0.021959381490883913,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
